,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
25895,11338357,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.4,33.7,12.5,2,12,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
27170,35000000,", Возможна ипотека",Вторичка,154.0,,,3,8,,,Нет,,4.0,,,,,13 мин. пешком,СВАО,район Алексеевский
15113,9128800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.1,42.0,10.5,2,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
19702,6110200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.6,12.2,22.3,10,15,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.7,0.0,Во двор,5 мин. на транспорте,ЗАО,район Кунцево
32730,11726880,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.42,,,31,31,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
36820,31111962,"Свободная продажа, Возможна ипотека",Новостройка,120.4,56.6,24.7,2,14,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,13 мин. пешком,ЮАО,район Даниловский
12433,19467000,Долевое участие (214-ФЗ),Новостройка,37.8,27.8,10.0,2,8,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. пешком,ЦАО,район Мещанский
28331,12393000,", Возможна ипотека",Новостройка,48.6,18.4,13.2,8,21,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,7 мин. пешком,ЗАО,район Раменки
16566,9612500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,62.5,26.3,22.9,3,13,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.72,1.0,Во двор,2 мин. на транспорте,ЮВАО,район Рязанский
15159,12035500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,99.2,56.9,10.8,12,22,1.0,0.0,Нет,подземная,4.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
17917,5803068,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.05,29.4,12.1,14,18,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,13 мин. на транспорте,Ленинский городской округ,д. Мисайлово
31634,5906060,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.4,11.2,18.2,2,15,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
35251,9729000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.4,13.6,14.3,24,34,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,12 мин. пешком,СВАО,район Останкинский
25404,27200880,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,107.94,41.3,28.5,4,54,1.0,0.0,Нет,подземная,3.0,Монолитный,3.0,2.0,,7 мин. пешком,ЦАО,район Пресненский
2716,9141216,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.56,24.6,19.8,3,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,На улицу,4 мин. на транспорте,САО,район Дмитровский
27152,10981000,"Свободная продажа, Возможна ипотека",Новостройка,69.5,26.7,17.8,8,14,1.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
27819,12051140,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.34,36.9,,9,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,2 мин. пешком,СВАО,район Ростокино
19983,2118300,", Возможна ипотека",Новостройка,30.7,15.1,5.0,2,7,,1.0,Нет,,,Монолитный,,,На улицу,,Одинцовский городской округ,Звенигород
28002,11951500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.3,,,17,48,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
30469,11089440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.2,18.1,15.8,44,48,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
8471,5986500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.0,34.7,12.6,10,15,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.66,2.0,На улицу и двор,6 мин. на транспорте,Балашиха,улица Реутовская
21173,8780820,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.1,40.4,17.4,2,14,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
11299,9369450,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.3,13.5,18.4,14,30,2.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
926,9412260,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.9,16.8,13.0,28,36,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,10 мин. пешком,САО,район Войковский
8710,5335470,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.7,22.8,19.0,23,25,2.0,2.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,Во двор,3 мин. на транспорте,Котельники,Котельники
20019,9482087,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.84,45.6,,22,24,1.0,0.0,Нет,,3.0,Монолитный,,1.0,,21 мин. на транспорте,Одинцово,Северная улица
378,13950000,", Возможна ипотека",Новостройка,93.0,49.0,14.0,15,17,,,Нет,,2.0,Монолитный,,1.0,На улицу и двор,17 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
32990,15641900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.36,,,4,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
2244,5092080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.0,12.1,17.7,9,25,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.66,0.0,Во двор,6 мин. на транспорте,Балашиха,улица Реутовская
1638,10955700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.6,31.6,19.1,2,33,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,0.0,Во двор,11 мин. пешком,ЮЗАО,район Южное Бутово
6535,13924531,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.2,15.1,21.5,2,23,1.0,1.0,Нет,Наземная,2.0,Монолитный,3.0,0.0,Во двор,11 мин. на транспорте,ЗАО,район Можайский
12390,5290729,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.7,11.8,18.0,12,14,1.0,0.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
7908,6426100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.8,32.9,25.8,6,6,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.0,1.0,На улицу и двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
12589,19405980,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.6,13.8,,18,18,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,9 мин. пешком,ЦАО,район Красносельский
29219,15453000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,85.0,42.2,18.6,10,16,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.7,0.0,На улицу и двор,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
7796,7951600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.2,17.2,13.9,29,30,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,,ЮВАО,район Рязанский
14299,8187850,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.99,11.6,15.1,16,31,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,,0.0,На улицу,2 мин. на транспорте,САО,район Ховрино
