,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
1602,6633900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.8,10.3,18.2,13,13,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.72,0.0,На улицу,2 мин. на транспорте,ЮВАО,район Рязанский
33832,6768434,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.53,15.6,11.0,16,21,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,,4 мин. на транспорте,СЗАО,район Покровское-Стрешнево
9173,8051820,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.8,49.5,12.8,8,16,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,9 мин. на транспорте,Мытищи,проспект Астрахова
28066,14301756,"Свободная продажа, Возможна ипотека",Новостройка,60.9,28.4,15.4,6,19,1.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,7 мин. пешком,САО,район Беговой
29345,1548000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,25.8,19.6,,15,17,1.0,1.0,Нет,Неизвестно,,Монолитный,,0.0,Во двор,,Богородский городской округ,Ногинск
18848,9012473,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.1,29.9,22.7,4,8,1.0,1.0,Нет,подземная,2.0,Монолитный,3.19,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
14221,3702000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.7,34.0,11.3,1,12,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,54 мин. на транспорте,Одинцовский городской округ,Звенигород
12110,8500000,", Возможна ипотека",Новостройка,67.0,52.0,10.0,15,17,,,Нет,,3.0,Монолитный,,,На улицу,,Балашиха,проспект Ленина
17532,4615504,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.76,51.6,10.5,3,3,0.0,0.0,Нет,Неизвестно,3.0,Кирпичный,,1.0,,,Солнечногорск городской округ,д. Бакеево
29132,9333995,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.45,26.1,10.8,9,22,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
6632,7142022,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.8,27.3,16.0,8,14,1.0,1.0,Нет,подземная,2.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
26085,6607936,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.73,28.1,9.6,2,17,1.0,0.0,Нет,Наземная,2.0,Монолитный,,1.0,,11 мин. на транспорте,Одинцово,улица Маршала Бирюзова
6674,9300589,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.04,15.2,12.5,10,16,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,13 мин. пешком,ЮАО,район Даниловский
20760,2204400,", Возможна ипотека",Новостройка,33.4,13.2,11.4,1,7,,,Нет,,1.0,Монолитный,,,Во двор,,Одинцовский городской округ,Звенигород
35132,5408257,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.5,18.9,9.0,24,25,1.0,0.0,Нет,Наземная,1.0,Панельный,,0.0,,9 мин. пешком,ЮВАО,район Некрасовка
25625,9282954,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.67,24.9,22.7,10,21,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,0.0,На улицу,2 мин. на транспорте,СВАО,район Лосиноостровский
12268,10623656,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.92,43.9,13.7,14,33,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,0.0,2.0,На улицу и двор,4 мин. на транспорте,САО,район Дмитровский
28104,4195200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.92,,,15,17,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,,,,Солнечногорск городской округ,Андреевка рп
2074,8253440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.2,28.5,10.4,1,16,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
4337,11376970,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.9,30.6,18.6,1,16,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.7,0.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
28403,3475634,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,32.58,15.7,7.6,4,25,1.0,0.0,Нет,Наземная,1.0,Монолитный,,0.0,,11 мин. на транспорте,Одинцово,улица Маршала Бирюзова
17765,8472216,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.52,,,21,23,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,4 мин. на транспорте,ЗАО,район Солнцево
20246,7116800,"Свободная продажа, Возможна ипотека",Новостройка,51.2,19.6,12.0,24,24,2.0,2.0,Нет,подземная,1.0,Монолитный,,1.0,,14 мин. на транспорте,ЮАО,район Бирюлево Восточное
1209,28450091,Долевое участие (214-ФЗ),Новостройка,117.85,41.6,,4,15,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,0.0,,4 мин. пешком,СВАО,район Останкинский
28819,18808896,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.24,44.5,6.0,2,27,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,2 мин. на транспорте,ЮАО,район Даниловский
30419,6400000,", Возможна ипотека",Новостройка,70.0,35.7,15.0,5,17,,,Нет,,2.0,Монолитный,,1.0,Во двор,17 мин. пешком,Котельники,улица Кузьминская
15797,9169092,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.0,18.0,12.7,14,18,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,ЮАО,район Нагатинский затон
30952,5799000,", Возможна ипотека",Новостройка,19.6,16.0,3.5,8,24,,,Нет,,,Монолитный,,,Во двор,2 мин. пешком,СВАО,район Ростокино
25725,12105092,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.5,36.1,12.4,21,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
31876,12054392,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.4,31.0,15.3,9,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,5 мин. на транспорте,ВАО,район Богородское
14019,2790000,", Возможна ипотека",Новостройка,21.4,12.3,5.0,24,25,1.0,2.0,Нет,,,Монолитный,,,На улицу,15 мин. пешком,Люберцы,Инициативная улица
2389,11847321,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.03,25.1,20.1,8,8,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.9,2.0,Во двор,2 мин. на транспорте,ВАО,район Измайлово
36065,6393579,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.2,43.9,12.0,17,17,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,9 мин. на транспорте,Мытищи,проспект Астрахова
25932,26037300,", Возможна ипотека",Новостройка,113.7,57.3,14.2,2,21,1.0,0.0,Нет,подземная,3.0,Монолитный,,0.0,,7 мин. пешком,ЗАО,район Раменки
17500,6471000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.53,,,3,3,0.0,0.0,Нет,Неизвестно,3.0,Кирпичный,,,,,Солнечногорск городской округ,д. Бакеево
35272,6700000,,Новостройка,54.15,30.1,10.7,2,19,,,Нет,,2.0,Монолитный,,1.0,Во двор,3 мин. на транспорте,ЮАО,район Бирюлево Восточное
3036,22440000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.6,47.7,11.5,16,32,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,1.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
